rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL147591,2,0.78,0.78,0.78,-0.10790539730951958,B,high,1,"ChEMBL | Synthesis and structure-activity relationship of 1-aryl-6,8-difluoroquinolone antibacterial agents. | DOI:10.1021/jm00386a011",1.0,0.23796142466242032,4,0.3458668219719399
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CC/C(=N/O)C3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(-c4ccccc4)c3c2)C1,Klebsiella pneumoniae,μg/mL,CHEMBL31833,1,0.2,0.2,0.2,-0.6989700043360187,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,-0.5741737355315122,1,0.12479626880450656
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CC/C(=N/O)C3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(-c4ccccc4)c3c2)C1,Pseudomonas aeruginosa,μg/mL,CHEMBL31833,2,2.33,1.56,3.1,0.367355921026019,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,0.19207041913757217,1,-0.17528550188844683
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCC(=NO)CC3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(-c4ccccc4)c3c2)CC1,Klebsiella pneumoniae,μg/mL,CHEMBL31936,1,0.39,0.39,0.39,-0.4089353929735008,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,-0.43288079618161784,3,-0.023945403208117055
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCC(=NO)CC3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(-c4ccccc4)c3c2)CC1,Pseudomonas aeruginosa,μg/mL,CHEMBL31936,2,4.65,3.1,6.2,0.667452952889954,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,0.2698929327298527,3,-0.3975600201601013
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL15339,1,0.1,0.1,0.1,-1.0,B,high,1,ChEMBL | Artificial neural network applied to prediction of fluorquinolone antibacterial activity by topological methods. | DOI:10.1021/jm980448z,1.0,-0.5449768813560457,4,0.4550231186439543
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL15339,1,0.1,0.1,0.1,-1.0,B,high,1,"ChEMBL | Synthesis and biological activity of 5-alkyl-1,7,8-trisubstituted-6-fluoroquinoline-3-carboxylic acids. | DOI:10.1021/jm00107a040",1.0,-0.4942827346415221,4,0.5057172653584778
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL15339,2,0.5,0.2,0.8,-0.3010299956639812,B,high,2,ChEMBL | Structure-activity relationships of the quinolone antibacterials against mycobacteria: effect of structural changes at N-1 and C-7. | DOI:10.1021/jm9507082,1.0,0.338604289826168,4,0.6396342854901492
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(C3=CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2nc(C3=CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL411723,1,0.2,0.2,0.2,-0.6989700043360187,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,-0.7505139581969935,2,-0.05154395386097477
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(C3=CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2nc(C3=CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL411723,1,1.6,1.6,1.6,0.2041199826559248,B,high,1,ChEMBL | Quinolone antibacterials: synthesis and biological activity of carbon isosteres of the 1-piperazinyl and 3-amino-1-pyrrolidinyl side chains. | DOI:10.1021/jm00066a005,1.0,0.10482187954282957,2,-0.09929810311309523
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CCC(=NO)CC3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(-c4ccccc4)c3n2)CC1,Klebsiella pneumoniae,μg/mL,CHEMBL285493,1,0.78,0.78,0.78,-0.10790539730951958,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,-0.37442317703772215,0,-0.26651777972820256
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CCC(=NO)CC3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(-c4ccccc4)c3n2)CC1,Pseudomonas aeruginosa,μg/mL,CHEMBL285493,2,9.35,6.2,12.5,0.9708116108725178,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,0.36072600642475167,0,-0.610085604447766
O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(Cl)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2ccccc12,Escherichia coli,μg/mL,CHEMBL115459,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,"ChEMBL | Synthesis and antibacterial activity of 1-(substituted pyrrolyl)-7-(substituted amino)-6-fluoro-1,4-dihydro-4-oxo-3- quinolinecarboxylic acids. | DOI:10.1021/jm00097a004",1.0,0.30048303424734724,3,-0.7964269787607092
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL38394,1,0.2,0.2,0.2,-0.6989700043360187,B,high,1,"ChEMBL | Synthesis and biological activity of benzothiazolo[3,2-a]quinolone antibacterial agents. | DOI:10.1021/jm00158a037",1.0,-0.5758848076658645,4,0.12308519667015427
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL38394,1,0.1,0.1,0.1,-1.0,B,high,1,"ChEMBL | Synthesis and biological activity of benzothiazolo[3,2-a]quinolone antibacterial agents. | DOI:10.1021/jm00158a037",1.0,-0.525190660951341,4,0.47480933904865896
O=C(O)c1cn(-c2ccccc2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL38394,2,1.17,0.78,1.56,0.06818586174616162,B,high,1,"ChEMBL | Synthesis and biological activity of benzothiazolo[3,2-a]quinolone antibacterial agents. | DOI:10.1021/jm00158a037",1.0,0.3196184407605622,4,0.2514325790144005
O=C(O)c1cn(C2(c3ccccc3)CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2(c3ccccc3)CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL347110,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.19794264729751168,3,0.6881140003956515
O=C(O)c1cn(C2(c3ccccc3)CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2(c3ccccc3)CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL347110,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.3237878563740507,3,0.2782721349539117
O=C(O)c1cn(C2(c3ccccc3)CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2(c3ccccc3)CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL347110,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.3328055350018748,3,-0.2692544563260876
O=C(O)c1cn(C23CC4CC(CC(C4)C2)C3)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C23CC4CC(CC(C4)C2)C3)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL356614,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.2879825890357555,2,-0.5890125846997367
O=C(O)c1cn(C23CC4CC(CC(C4)C2)C3)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C23CC4CC(CC(C4)C2)C3)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL356614,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.2937690985146372,2,-1.1968590855065808
O=C(O)c1cn(C23CC4CC(CC(C4)C2)C3)c2cc(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C23CC4CC(CC(C4)C2)C3)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL356614,1,63.0,63.0,63.0,1.7993405494535817,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.36762460486963483,2,-1.431715944583947
O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL278036,1,0.025,0.025,0.025,-1.6020599913279623,B,high,1,"ChEMBL | Synthesis and biological activity of 5-alkyl-1,7,8-trisubstituted-6-fluoroquinoline-3-carboxylic acids. | DOI:10.1021/jm00107a040",1.0,-0.9872323040256117,1,0.6148276873023506
O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL278036,2,0.05,0.05,0.05,-1.3010299956639813,B,high,2,"ChEMBL | Quinolone antibacterial agents. Synthesis and structure-activity relationships of 8-substituted quinoline-3-carboxylic acids and 1,8-naphthyridine-3-carboxylic acids. | DOI:10.1021/jm00400a016",1.0,-0.9212422265515943,1,0.379787769112387
O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL278036,2,0.4,0.4,0.4,-0.3979400086720376,B,high,2,"ChEMBL | Quinolone antibacterial agents. Synthesis and structure-activity relationships of 8-substituted quinoline-3-carboxylic acids and 1,8-naphthyridine-3-carboxylic acids. | DOI:10.1021/jm00400a016",1.0,-0.06576638389917377,1,0.33217362477286383
O=C(O)c1cn(C2CC2)c2c(Cl)c(N3CCNCC3)ccc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL122659,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Discovery of (3S)-amino-(4R)-ethylpiperidinyl quinolones as potent antibacterial agents with a broad spectrum of activity and activity against resistant pathogens. | DOI:10.1021/jm030272n,1.0,0.19792946411332962,1,0.4989594597773108
O=C(O)c1cn(C2CC2)c2c(F)c(N3CC/C(=N\O)C3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)C1,Klebsiella pneumoniae,μg/mL,CHEMBL28844,1,0.05,0.05,0.05,-1.3010299956639813,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,-0.8952395692268738,2,0.4057904264371075
O=C(O)c1cn(C2CC2)c2c(F)c(N3CC/C(=N\O)C3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)C1,Pseudomonas aeruginosa,μg/mL,CHEMBL28844,2,0.78,0.78,0.78,-0.10790539730951958,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,-0.023203690976719083,2,0.0847017063328005
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCC(=NO)CC3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Klebsiella pneumoniae,μg/mL,CHEMBL29051,1,0.1,0.1,0.1,-1.0,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,-0.8952395692268738,2,0.10476043077312625
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCC(=NO)CC3)c(F)cc2c1=O,N=C1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Pseudomonas aeruginosa,μg/mL,CHEMBL29051,2,2.33,1.56,3.1,0.367355921026019,B,high,1,ChEMBL | Preparation and in vitro and in vivo evaluation of quinolones with selective activity against gram-positive organisms. | DOI:10.1021/jm00086a007,1.0,-0.023203690976719083,2,-0.3905596120027381
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCN(O)CC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL91659,1,0.025,0.025,0.025,-1.6020599913279623,B,high,1,ChEMBL | Synthesis of antimicrobial agents. 5. In vivo metabolism of 7-(4-hydroxypiperazin-1-yl)quinolones. | DOI:10.1021/jm00071a001,1.0,-0.6991226383801821,1,0.9029373529477802
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL15549,3,0.03,0.025,0.1,-1.5228787452803376,B,high,2,"ChEMBL | 7-substituted 5-amino-1-cyclopropyl-6,8-difluoro-1,4-dihydro-4-oxo-3- quinolinecarboxylic acids: synthesis and biological activity of a new class of quinolone antibacterials. | DOI:10.1021/jm00398a003",1.0,-0.7536760618380101,1,0.7692026834423276
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL15549,5,0.05,0.025,0.1,-1.3010299956639813,B,high,5,"ChEMBL | 7-substituted 5-amino-1-cyclopropyl-6,8-difluoro-1,4-dihydro-4-oxo-3- quinolinecarboxylic acids: synthesis and biological activity of a new class of quinolone antibacterials. | DOI:10.1021/jm00398a003",1.0,-0.7195626973860864,1,0.5814672982778949
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL15549,4,0.2,0.2,0.25,-0.6989700043360187,B,high,4,"ChEMBL | 7-substituted 5-amino-1-cyclopropyl-6,8-difluoro-1,4-dihydro-4-oxo-3- quinolinecarboxylic acids: synthesis and biological activity of a new class of quinolone antibacterials. | DOI:10.1021/jm00398a003",1.0,0.11987417580148974,1,0.8188441801375085
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCSCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCSCC3)ccc12,Escherichia coli,μg/mL,CHEMBL177892,2,0.009000000000000001,0.008,0.01,-2.0457574905606752,B,high,1,ChEMBL | 6-Aminoquinolones: a new class of quinolone antibacterials? | DOI:10.1021/jm00006a017,1.0,-0.5406807994190989,1,1.5050766911415763
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCSCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCSCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL177892,1,0.008,0.008,0.008,-2.0969100130080562,B,high,1,ChEMBL | 6-Aminoquinolones: a new class of quinolone antibacterials? | DOI:10.1021/jm00006a017,1.0,-0.5065674349671754,1,1.5903425780408809
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCSCC3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(N3CCSCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL177892,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | 6-Aminoquinolones: a new class of quinolone antibacterials? | DOI:10.1021/jm00006a017,1.0,0.32689579760105525,1,0.32689579760105525
O=C(O)c1cn(C2CC2)c2c(cc(F)c3c2[nH]c2ccsc23)c1=O,O=c1ccn(C2CC2)c2c1ccc1c2[nH]c2ccsc21,Acinetobacter baumannii,μg/mL,CHEMBL1215479,1,3.0,3.0,3.0,0.47712125471966244,B,high,1,ChEMBL | Synthesis and biological evaluation of tetracyclic fluoroquinolones as antibacterial and anticancer agents. | DOI:10.1016/j.bmc.2010.06.098,1.0,0.014297773879816247,2,-0.4628234808398462
O=C(O)c1cn(C2CC2)c2c(cc(F)c3c4ccc(F)cc4[nH]c32)c1=O,O=c1ccn(C2CC2)c2c1ccc1c3ccccc3[nH]c12,Acinetobacter baumannii,μg/mL,CHEMBL1215478,1,12.0,12.0,12.0,1.0791812460476249,B,high,1,ChEMBL | Synthesis and biological evaluation of tetracyclic fluoroquinolones as antibacterial and anticancer agents. | DOI:10.1016/j.bmc.2010.06.098,1.0,-0.13889681596667985,1,-1.2180780620143048
O=C(O)c1cn(C2CC2)c2c(cc(F)c3c4ccccc4[nH]c32)c1=O,O=c1ccn(C2CC2)c2c1ccc1c3ccccc3[nH]c12,Acinetobacter baumannii,μg/mL,CHEMBL1215401,1,12.0,12.0,12.0,1.0791812460476249,B,high,1,ChEMBL | Synthesis and biological evaluation of tetracyclic fluoroquinolones as antibacterial and anticancer agents. | DOI:10.1016/j.bmc.2010.06.098,1.0,-0.09794277051587612,1,-1.177124016563501
O=C(O)c1cn(C2CC2)c2cc(-c3cccnc3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-c3cccnc3)ccc12,Escherichia coli,μg/mL,CHEMBL420046,1,0.008,0.008,0.008,-2.0969100130080562,B,high,1,"ChEMBL | Synthesis and antibacterial activity of some novel 1-substituted 1,4-dihydro-4-oxo-7-pyridinyl-3-quinolinecarboxylic acids. Potent antistaphylococcal agents. | DOI:10.1021/jm00014a005",1.0,-0.4714842313089989,2,1.6254257816990574
O=C(O)c1cn(C2CC2)c2cc(-c3cccnc3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-c3cccnc3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL420046,1,1.0,1.0,1.0,0.0,B,high,1,"ChEMBL | Synthesis and antibacterial activity of some novel 1-substituted 1,4-dihydro-4-oxo-7-pyridinyl-3-quinolinecarboxylic acids. Potent antistaphylococcal agents. | DOI:10.1021/jm00014a005",1.0,0.2980837605502837,2,0.2980837605502837
O=C(O)c1cn(C2CC2)c2cc(-c3ccncc3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-c3ccncc3)ccc12,Escherichia coli,μg/mL,CHEMBL313909,1,0.03,0.03,0.03,-1.5228787452803376,B,high,1,"ChEMBL | Synthesis and antibacterial activity of some novel 1-substituted 1,4-dihydro-4-oxo-7-pyridinyl-3-quinolinecarboxylic acids. Potent antistaphylococcal agents. | DOI:10.1021/jm00014a005",1.0,-0.4804094346325382,0,1.0424693106477994
O=C(O)c1cn(C2CC2)c2cc(-c3ccncc3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-c3ccncc3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL313909,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,"ChEMBL | Synthesis and antibacterial activity of some novel 1-substituted 1,4-dihydro-4-oxo-7-pyridinyl-3-quinolinecarboxylic acids. Potent antistaphylococcal agents. | DOI:10.1021/jm00014a005",1.0,0.26243247752325405,0,-0.03859751814072715
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CN4CCCC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CN4CCCC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298919,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.184576009551592,1,-0.7185139774403515
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CN4CCCCC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CN4CCCCC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298920,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.07326889794706282,0,-0.8298210890448807
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CN4CCNCC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CN4CCNCC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298922,1,32.0,32.0,32.0,1.505149978319906,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.051312174290433346,4,-1.4538378040294726
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CN4CCOCC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CN4CCOCC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298921,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.2995119276094587,3,-0.9046080550464661
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNC4CC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNC4CC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298924,1,32.0,32.0,32.0,1.505149978319906,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.06133216417723508,2,-1.443817814142671
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNC4CCCC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNC4CCCC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298925,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.08934346210463284,1,-1.1147765205512918
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNC4CCCCC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNC4CCCCC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298926,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.24186273521407717,0,-0.6612272517778663
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNC4CCCCCC4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNC4CCCCCC4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298751,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.5517166745314704,4,-0.6524033081244544
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNCc4ccc(F)cc4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNCc4ccccc4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298758,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.3671265711665969,1,-0.5359634158253466
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNCc4ccccc4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNCc4ccccc4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298757,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.44683121295337086,1,-0.4562587740385727
O=C(O)c1cn(C2CC2)c2cc(-n3cc(CNc4ccc(Cl)cc4)nn3)c(F)cc2c1=O,O=c1ccn(C2CC2)c2cc(-n3cc(CNc4ccccc4)nn3)ccc12,Acinetobacter baumannii,μg/mL,CHEMBL2298754,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,"ChEMBL | Design and synthesis of new N-substituted amino methyl-[1,2,3] triazolyl moieties of fluoroquinolones as antibacterial agents | DOI:10.1007/s00044-012-0394-2",1.0,0.3982080478719516,3,0.6992380435359328
