benchmark_compound_id,source_compound_ids,canonical_smiles,source_record_count,targets,organisms,activity_types,units,references,morgan_radius,morgan_n_bits,morgan2048_hex,morgan2048_on_bit_count,external_training_structure_overlap,decision_engine_compound_id,atp_navigator_score,confidence,confidence_score,scoring_status,independence_status
EXT-SMI-BD1270A22EF1,FRAUNFELTER2023-1 | STEED2022-22,COC(=O)[C@@H]1CC2=CC=C(O)C=CC=c3cc(c(SC)nc3=CC=C2)CN1,10,F1Fo-ATP synthase (Fo a/c interface) | bacterial electron transport chain (ACMA assay),Escherichia coli | Escherichia coli ATCC 25922 | Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 (wild type) | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Pseudomonas aeruginosa PAO1 derivative 9027 | Staphylococcus aureus (MSSA),"IC50 (ATP synthesis, inverted membrane vesicles) | IC50 (ETC, ACMA fluorescence) | MIC",ug/mL,DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note= | DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsinfecdis.3c00317 | year=2023 | title=Quinoline Compounds Targeting the c-Ring of ATP Synthase Inhibit Drug-Resistant Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay | DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=luciferase ATP synthesis assay,2,2048,00000000802000000000000000000800000204000000000001000000010000000000000000400000000000400020002000600000000000000004000000000000000002205008000000000000800000000020002000080100000000000000000000000000010000000040000200100000000000020000000000000000000000100000000040000000000000200000000080000000000000000000080040018000000000000001000000000000080000000100001000000000000000041000000000000000000400002000000000000000000000000000001000000004000000000080000000001001000040000000000500000000800000000000000000000004,55,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-BB13C52DB62A,STEED2022-18,COC(=O)[C@@H]1CC2=CNC3=CC=CC=C4C=C4C=C(CN1)C(OC)=NC3=CC=C2,4,F1Fo-ATP synthase (Fo a/c interface),Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 (wild type) | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Staphylococcus aureus (MSSA),"IC50 (ATP synthesis, inverted membrane vesicles) | MIC",ug/mL,DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=luciferase ATP synthesis assay,2,2048,00000000002000000000080000200100000000000000000000000000010000000000000000c00000000008600020002000000000000000000000000000000000004002005000000020000000020000002020000000000100000000000000000100001000010000000040000200001000080000030000800000000000000000100000000040000000010000200000000080000000000080009000000040010000000000000000000001000010080000000020010000000000004000001000000080000001400400000000000000000000000000000000000000000004000000000000000000000000000040000000000500000000800000000000000000000000,57,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-E64F95BC899F,STEED2022-19,COC(=O)[C@@H]1CC2=CNC3=CC=CC=C4C=C4C=C(CN1)C(SC)=NC3=CC=C2,4,F1Fo-ATP synthase (Fo a/c interface),Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 (wild type) | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Staphylococcus aureus (MSSA),"IC50 (ATP synthesis, inverted membrane vesicles) | MIC",ug/mL,DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=luciferase ATP synthesis assay,2,2048,00000020002000000000080000000900000000000000000000000000010000000000000000c00000000008600020002000200000000000000000000000000000004002005000000000000000020000002020000000000100000000000000000100001000010000000040000220000000080000030000800000000000000000100000000040000000010000200000000080000000000080009000000040010000000000000000000001000010080000000020010004000000000000001000000000000000400400000000000000000000000000000000001000000004000000000000000800000000000040000000000500000000800000000000000000000000,58,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-CA3A628AB8C0,STEED2022-17,COC(=O)[C@H](CCSC)NCc1cc2ccccc2nc1SC,4,F1Fo-ATP synthase (Fo a/c interface),Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 (wild type) | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Staphylococcus aureus (MSSA),"IC50 (ATP synthesis, inverted membrane vesicles) | MIC",ug/mL,DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=luciferase ATP synthesis assay,2,2048,4010000080000200000080000000080000001000000000000000000000000001000000004000000000000000000000200020000000000000000000000004000000100000000000000000000000000000002000000000010000000000900000000002000001000000004000004010000000000000000000000000000000000000800000004000000180c000000000000080200002000100000020000000000000000000000000000004000000080000200000000000000000000000000000000000000204000000000000000000000000000000000000001000000200000000000000000000001001200040000000000400000201000000000000000000000000,47,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-9968C5090179,WSA297,COC1=C(F)C=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00000000000000000000880000000800400000000000000020000000000001000000000000000000000004000000002004000000000000000201020040000000040000001080000000001000000100000100000010080110400000000004042000028000000000000040000200000000000000020100800000000000000000000800020040200010800000208800000000010000000100004000000040000000000000080000000000000102080000000002000000000000008000100000000080000000000400000010400000000000000000000000000000000220040000810100000000000000000140000000000100800000000004000002000000000000,70,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-94391A03DB8F,WSA275,COC1=C(F)C=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C)CCN(C=C1)CCNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00020000000000000000880000000800000000000000000020010000000000002000000000004000000004000000002004000000000000000201020000000000000000011080000000000002000100000008000010000110000080000004002000020000080000000040000000000000000000020100800000004000000000000000000040200010800000208800005000010000000100000000080000000000000000080000000000000102080000008000000000000000008000100000000080000000000000000000400080000000000000000000000000000224000000000000000000008000000140000000000100900000000004000000000018000000,67,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-01EEF90865F8,WSA290,COC1=C(F)C=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000000000000000880000000800000000000800000020000000000000000000000000004000002004000000002004000000000000800201020000000000001000011082000000004002000100000000000010000110000080000004002000020000000000000040000000000020000000020100800000000000000000100800000040240010800000208800001000010010000100000400000000000000000000080004000000000102180000008000000000000000008000100000000080000000000000000000400000000000000000000000000000000220000000000000000000400002000140000000020100900000000004000040000000000000,72,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-591989C600AD,WSA253,COC1=C2N=C3SCC2=CC=CC=CC2=CCCN(C)CCN(CCNCC3=C2)C(OC)=C1OC,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,00020000000000000000080008000000000000040000000000010000000000000000080000804000000000000000002000000100000000000010000000000000002000001000000000000000000000400000000010000100004180000040000000000000080000000040001200000000000000030500000000000000200000000002000040000000800800200000005000201000000000400000080040000400000000080000000000000000281000000020000000000000008000000800400080000000020000000000000000000000000000400200000000002000100004000000100000000000040040000000000100000000000000000000000008000000,62,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-24A163D516FA,WSA252,COC1=C2N=C3SCC2=CC=CC=CC2CCCCC4=CCCN2CCC(CCNCC3=C4)C(OC)=C1OC,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,000000000000000000000880080000000000000400000000000000000000000000000000008042000000000000000020000000000000000000100000000000000030000000000000000040000000004000000000100001000041800000000000000000002000000000400012000000a0000000030100000000000000200000100840000040000010800000200000001000200010000000400000000040000400800000080004000000000000080000000020000000000000008000000000400080000000020400000000802000000000000000000200000000202000000114000000000000000002140040000400008120000000000010000000800800080000,71,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-2706213F3097,WSA296,COC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00000000004000000000880000000840400000000000000000000000000001000000000000000000000004000000002004000000000000000201020040000000000000001080000000001000000100000100000010080100400000000000042000008000000000000040000200000000000000020100800000000000000000008800020040200010800000208000000000010000000100004000000440000000000000080020000000000000280000000002000000000000008000100000000080000000000400000010400000000000000000000000000000000220040000810100000000000000000040000020000100000000000004000002000000000000,67,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-6B2128A38C72,WSA278,COC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C)CCN(C=C1)CCNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00020000004000000000880000000840000000000000000000010000000000000000000000004000000004000000002004000000000000000201020000000000000000011080000000000002000100000008000010000100000080000000002000000000080000000040000000000000000000020100800000004000000000008000000040200010800000208000005000010000000100000000080440000000000000080000000000000000280000008000000000000000008000100000000080000000040000000000400080000000000000000000000000000224000000000000000000008000000040000020000100100000000004000000000018000000,65,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-E554EDB4F534,WSA288,COC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00000000004000000000880000000840000000000800000000000000000000000000000000004000002004000000002004000000000000800201020000000000001000011082000000004002000100000000000010000100000080000000002000002000000000000040000000000020000000020100800000000000000000108800000040200010800000208000001000010010000100000400000440000000000000080004000000000000380000008000000000000000008000100000000080000000000000000000400000000000000000000000000000000220000000000000000000400002000040000020020100100000000004000040000000000000,70,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D430A0023D38,CHEMBL4560563,COc1ccc(/C=C2/S/C(=N/N=C/c3ccccc3O)NC2=O)cc1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Inhibition,%,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv whole cell lysate after 18 hrs at 10X,2,2048,00000040000000000000000000000000040000000008000000000000000400000040404000000020200000000000000000000000000000400000000002000000000000000000000000000000000000000020000010000300000204000000000000040000010000010040000080000000000000020000000040010000000000001000000048000000800000200000000000002000000100000000000000000000000100000000000000000000080000000000000000000000000000020000000080001000000000002100000000000040000000000000000000000200080400000000000001000000000040000000000000000000000000800000000000004008,48,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-A7FC7C696A21,CTRL-BEDAQUILINE,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,1,F1Fo-ATP synthase (Fo a/c interface),Mycobacterium abscessus CIP104536T,MIC,ug/mL,DOI=10.1128/AAC.01225-17 | year=2017 | title=Bedaquiline Inhibits the ATP Synthase in Mycobacterium abscessus and Is Effective in Infected Zebrafish | assay_note=broth microdilution; bedaquiline inhibits mycobacterial ATP synthase (Fo c-ring),2,2048,50000000000000000000800000002000000000100000000000000000000400000000100000000000000000000000002004004000100000200000000000000000000000200000000000000000000000000008000000000500000000880000000200000024010010000040000000104000000410000000000040000000000000000001000040000009804080000000000004100800000100000000000000000000000000080000000000040400080000000000000000000000000000040010000080000000040400000000008100000000000000000000000000000200000000000040000000002001000040000000080000000001000000000000000000000000,58,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D74108233886,CHEMBL3754231,COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1ccc(Br)cc1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4000000000000000000080000000200000000000000000000000000000040000000010004000000000000000000000200000400000000000000000000000000000000020000000000000000000000004000800000000050000000088000000000000002201001000004000000010400000040000000000000000000000000000000000004000000180c000000000000004100840000100000000000000000000000000080000000000000000080000000040000000000000000000040000000080000000000000000000000100004000400000000000000000000200000000000040000000002001000040000000080000000001000000000000000000000000,48,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-DA81EFE438FB,CHEMBL3753028,COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1ccc2ccccc2c1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4000000000000000000080000000200000000000000000000010000000040000000010004000000020000000000000200000400000000000000000008000000000000020000000000000020000000000000800000000050000000008000000000000002201001000004000000010400000000000000000000000000000000000000000004000000180c000000000000000100840000100000000000000000000000000080000000000000000080000000040000000000000000000040000000080000000000000000000000000000000400000000000000000000200000000000040000000002001000040000000080000000001000000020000000000000000,47,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-F566246FA451,CHEMBL3751877,COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1cccc(Br)c1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4000000000000000000080000000200000000000000000000000000000040000020010004000000000000000000000200000400000000000000000008400000000000020000000000000000000000000000800000000050000000088000000020000002201001000004000000010400000040000000000000000000000000000000100004000000180c000000000000000100840000100000000000000000000000000080000000000000000080000000040000000000000000000040000000080000000000000000000000100000000000000000000000000000200000000000040000000002001000040000000080000000001000000000000000040000000,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-BCCF940BA8F9,CHEMBL3754673,COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1cccc2ccccc12,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,5000000000000000000080000000200000000000000000000000000000040000000010004000000000000000000000200000400010000000000000000000000000000020000000000000000000000000000800000000050000000008000000000000002601001000004000000010400000001000000000000000000000000000000100004000000180c080000000000000100800000100000000000000000000000000080000000000040000080000000000000000000000000000040010000080000000040000000000000000000000000000000000000000000200000000000040000000002001000040000000080000000001000000000000000000000000,48,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-BA2CF06659B7,CHEMBL3752792,COc1nc2ccccc2cc1C(c1cc2ccccc2nc1OC)C(O)(CCN(C)C)c1ccccc1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4000000000000000000080000000200000000000000000000000000000040000000010004000000000000000000000200400400000000000000000000000000000000020000000000000000000000004000800000000050000000008000000000000002201001000004000000010400000000000000000000000000000000000000000004000000180c000000000000000100840000100000000000000000000000000080000000000000000080000000040000000000000000000040000000080000000000000000000000000000000000000000000000000000200000000000040000000002001000040000000080000000001000000000000000040000000,44,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-960532F2FA6C,STEED2022-8,COc1nc2ccccc2cc1COC(=O)Nc1ccc(CO)cc1,4,F1Fo-ATP synthase (Fo a/c interface),Pseudomonas aeruginosa PAO1 | Pseudomonas aeruginosa PAO1 (wild type) | Pseudomonas aeruginosa PAO1 delta6 (efflux-deficient) | Staphylococcus aureus (MSSA),"IC50 (ATP synthesis, inverted membrane vesicles) | MIC",ug/mL,DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=broth microdilution (CLSI) | DOI=10.1021/acsomega.2c03127 | year=2022 | title=Synthesis and Evaluation of Pseudomonas aeruginosa ATP Synthase Inhibitors | assay_note=luciferase ATP synthesis assay,2,2048,0000000000000020000080000000000000001000000000010000000200000000000000004000020000000000000000200000400000000400000000000000000000000000000000000000000000000000002000000000010000000028004000000000000001000000045000000010000000000000000000000000000000000000000000004000440180c000000000000080000000000100000000000000020000000040000002000004000000080000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000222000000000000008000002001200040000000000400000001000000000008000000000000,46,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-219824C4E8DE,CHEMBL401701,CS(=O)(=O)NC(=O)[C@@H]1CSc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Activity,%,DOI=10.1016/j.bmcl.2008.05.020 | year=2008 | title=Carboxylic acid isosteres improve the activity of ring-fused 2-pyridones that inhibit pilus biogenesis in E. coli. | assay_note=Binding affinity to Escherichia coli PapD relative to control,2,2048,0000000000000000000080000000800000000804000000000000000000000000000000000000102000000002000000080000004000000000000000000000000040001000000000000000000000080000006001005000480000000000000000000000000001000000000000000010000000000002010000000000000000000010000100004000000180008000000004008000000000010000000000000000080000000000000c000004048002080000000000020000002000080002002000000000000000040000040000040000008000000000000001000000000200000000000000000008000001000040000000000400200000000000000000800000000000,57,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-CE4840E49C36,WARD2024-15,CSC1=NC2=CC=CC3CCNCC1=CC1=CCCN(CC3)C2CCCC1,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000020000000000000080000000800000000000800000000000000010000000000000000804200002000000000002000200000000000000000000000000000001000000000000000004000000008000000000000000000004080000000000000000000000000000000000220000020000000030100000000000000000000100800000040000010010000200000001002000010000000000400800040000000000000088004000000000000180001000000000004000000009000000000400000000000000400000000402000000000000000000000001000200000000114000000000040000002000040000000000100000000000000000000000800000008,58,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
